id,plate_name,quadrant,row,column,compound,concentration,strain,count
2_C7NM5ANXX.strict.mapped,BR00074003,2,M,3,BRD-K61408081-001-08-1,30,H37Rv,199
2_C7NM5ANXX.strict.mapped,BR00074003,2,K,17,BRD-K44781725-001-06-9,3,H37Rv,259
2_C7NM5ANXX.strict.mapped,BR00074003,2,M,7,BRD-K15947266-001-16-5,30,H37Rv,125
2_C7NM5ANXX.strict.mapped,BR00074003,2,G,19,BRD-K27276565-001-02-3,30,H37Rv,288
2_C7NM5ANXX.strict.mapped,BR00074003,2,C,7,BRD-A61385621-001-07-2,30,H37Rv,189
2_C7NM5ANXX.strict.mapped,BR00074003,2,E,21,BRD-K31860216-001-03-9,3,H37Rv,525
2_C7NM5ANXX.strict.mapped,BR00074003,2,G,13,BRD-K61943989-001-09-8,3,H37Rv,200
2_C7NM5ANXX.strict.mapped,BR00074003,2,E,23,untreated,0,H37Rv,452
2_C7NM5ANXX.strict.mapped,BR00074003,2,C,21,BRD-K47303419-001-08-6,3,H37Rv,365
2_C7NM5ANXX.strict.mapped,BR00074003,2,I,13,BRD-K61234230-001-08-1,3,H37Rv,255
2_C7NM5ANXX.strict.mapped,BR00074003,2,M,9,BRD-K15947266-001-16-5,3,H37Rv,147
2_C7NM5ANXX.strict.mapped,BR00074003,2,C,15,BRD-K56517252-001-06-3,30,H37Rv,401
2_C7NM5ANXX.strict.mapped,BR00074003,3,F,8,BRD-K44373253-001-08-1,10,H37Rv,210
2_C7NM5ANXX.strict.mapped,BR00074003,3,N,10,BRD-K48390635-001-08-0,1,H37Rv,269
2_C7NM5ANXX.strict.mapped,BR00074003,3,L,8,BRD-K18589605-001-07-1,10,H37Rv,132
2_C7NM5ANXX.strict.mapped,BR00074003,3,L,18,BRD-K12278188-001-07-2,1,H37Rv,231
2_C7NM5ANXX.strict.mapped,BR00074003,3,H,6,BRD-K11114587-001-07-7,1,H37Rv,261
2_C7NM5ANXX.strict.mapped,BR00074003,3,D,18,BRD-K77252118-001-07-4,1,H37Rv,340
2_C7NM5ANXX.strict.mapped,BR00074003,3,F,2,untreated,0,H37Rv,302
2_C7NM5ANXX.strict.mapped,BR00074003,3,J,4,BRD-K84828431-001-09-8,10,H37Rv,216
2_C7NM5ANXX.strict.mapped,BR00074003,3,N,12,BRD-K46107644-001-10-5,10,H37Rv,75
2_C7NM5ANXX.strict.mapped,BR00074003,3,J,14,BRD-K78474963-001-07-9,1,H37Rv,246
2_C7NM5ANXX.strict.mapped,BR00074003,3,H,14,BRD-K75327545-001-08-7,1,H37Rv,273
2_C7NM5ANXX.strict.mapped,BR00074003,3,J,10,BRD-K18118334-001-15-0,1,H37Rv,205
2_C7NM5ANXX.strict.mapped,BR00074003,3,J,6,BRD-K84828431-001-09-8,1,H37Rv,191
2_C7NM5ANXX.strict.mapped,BR00074003,3,L,20,BRD-K60514932-001-09-6,10,H37Rv,290
2_C7NM5ANXX.strict.mapped,BR00074003,3,L,22,BRD-K60514932-001-09-6,1,H37Rv,269
2_C7NM5ANXX.strict.mapped,BR00074003,3,D,10,BRD-K46006724-001-08-6,1,H37Rv,371
2_C7NM5ANXX.strict.mapped,BR00074003,3,N,22,BRD-K12912524-001-08-7,1,H37Rv,389
2_C7NM5ANXX.strict.mapped,BR00074003,3,N,20,BRD-K12912524-001-08-7,10,H37Rv,309
2_C7NM5ANXX.strict.mapped,BR00074003,3,J,20,BRD-K14331634-001-08-5,10,H37Rv,129
2_C7NM5ANXX.strict.mapped,BR00074003,3,H,16,BRD-A48214053-003-08-3,10,H37Rv,96
2_C7NM5ANXX.strict.mapped,BR00074003,3,H,22,BRD-K48777664-001-08-2,1,H37Rv,313
2_C7NM5ANXX.strict.mapped,BR00074003,3,F,18,BRD-K54853194-001-06-5,1,H37Rv,691
2_C7NM5ANXX.strict.mapped,BR00074003,3,D,4,BRD-K63094592-001-09-7,10,H37Rv,189
2_C7NM5ANXX.strict.mapped,BR00074003,3,N,18,BRD-K56044284-001-09-4,1,H37Rv,380
2_C7NM5ANXX.strict.mapped,BR00074003,3,N,16,BRD-K56044284-001-09-4,10,H37Rv,183
2_C7NM5ANXX.strict.mapped,BR00074003,3,L,10,BRD-K18589605-001-07-1,1,H37Rv,329
2_C7NM5ANXX.strict.mapped,BR00074003,3,L,14,BRD-A75674838-001-03-1,1,H37Rv,195
2_C7NM5ANXX.strict.mapped,BR00074003,3,D,16,BRD-K77252118-001-07-4,10,H37Rv,425
2_C7NM5ANXX.strict.mapped,BR00074003,3,J,22,BRD-K14331634-001-08-5,1,H37Rv,1
2_C7NM5ANXX.strict.mapped,BR00074003,3,F,10,BRD-K44373253-001-08-1,1,H37Rv,260
2_C7NM5ANXX.strict.mapped,BR00074003,3,N,14,BRD-K46107644-001-10-5,1,H37Rv,90
2_C7NM5ANXX.strict.mapped,BR00074003,3,D,2,untreated,0,H37Rv,323
2_C7NM5ANXX.strict.mapped,BR00074003,3,L,4,BRD-K09695338-001-07-1,10,H37Rv,355
2_C7NM5ANXX.strict.mapped,BR00074003,3,D,12,BRD-K60042264-001-07-0,10,H37Rv,231
2_C7NM5ANXX.strict.mapped,BR00074003,3,H,4,BRD-K11114587-001-07-7,10,H37Rv,156
2_C7NM5ANXX.strict.mapped,BR00074003,3,D,22,BRD-K90104815-001-07-6,1,H37Rv,296
2_C7NM5ANXX.strict.mapped,BR00074003,3,L,6,BRD-K09695338-001-07-1,1,H37Rv,191
2_C7NM5ANXX.strict.mapped,BR00074003,3,J,16,BRD-K98134453-001-07-2,10,H37Rv,198
2_C7NM5ANXX.strict.mapped,BR00074003,3,L,2,untreated,0,H37Rv,373
2_C7NM5ANXX.strict.mapped,BR00074003,3,F,6,BRD-K71931575-001-07-5,1,H37Rv,279
2_C7NM5ANXX.strict.mapped,BR00074003,3,F,16,BRD-K54853194-001-06-5,10,H37Rv,209
2_C7NM5ANXX.strict.mapped,BR00074003,3,J,8,BRD-K18118334-001-15-0,10,H37Rv,65
2_C7NM5ANXX.strict.mapped,BR00074003,3,F,14,BRD-K49982799-001-07-7,1,H37Rv,216
2_C7NM5ANXX.strict.mapped,BR00074003,3,F,12,BRD-K49982799-001-07-7,10,H37Rv,64
2_C7NM5ANXX.strict.mapped,BR00074003,3,D,8,BRD-K46006724-001-08-6,10,H37Rv,251
2_C7NM5ANXX.strict.mapped,BR00074003,3,L,12,BRD-A75674838-001-03-1,10,H37Rv,220
2_C7NM5ANXX.strict.mapped,BR00074003,3,H,10,BRD-A33355319-003-11-5,1,H37Rv,350
2_C7NM5ANXX.strict.mapped,BR00074003,3,N,4,BRD-K75558157-001-10-2,10,H37Rv,241
2_C7NM5ANXX.strict.mapped,BR00074003,3,H,8,BRD-A33355319-003-11-5,10,H37Rv,293
2_C7NM5ANXX.strict.mapped,BR00074003,3,H,20,BRD-K48777664-001-08-2,10,H37Rv,222
2_C7NM5ANXX.strict.mapped,BR00074003,3,J,18,BRD-K98134453-001-07-2,1,H37Rv,174
2_C7NM5ANXX.strict.mapped,BR00074003,3,F,4,BRD-K71931575-001-07-5,10,H37Rv,259
2_C7NM5ANXX.strict.mapped,BR00074003,3,H,2,untreated,0,H37Rv,275
2_C7NM5ANXX.strict.mapped,BR00074003,3,J,2,untreated,0,H37Rv,567
2_C7NM5ANXX.strict.mapped,BR00074003,3,N,2,untreated,0,H37Rv,471
2_C7NM5ANXX.strict.mapped,BR00074003,3,L,16,BRD-K12278188-001-07-2,10,H37Rv,205
2_C7NM5ANXX.strict.mapped,BR00074003,3,N,6,BRD-K75558157-001-10-2,1,H37Rv,351
2_C7NM5ANXX.strict.mapped,BR00074003,3,H,18,BRD-A48214053-003-08-3,1,H37Rv,237
2_C7NM5ANXX.strict.mapped,BR00074003,3,D,6,BRD-K63094592-001-09-7,1,H37Rv,261
2_C7NM5ANXX.strict.mapped,BR00074003,3,F,20,BRD-K50986005-001-13-2,10,H37Rv,358
2_C7NM5ANXX.strict.mapped,BR00074003,3,H,12,BRD-K75327545-001-08-7,10,H37Rv,273
2_C7NM5ANXX.strict.mapped,BR00074003,3,F,22,BRD-K50986005-001-13-2,1,H37Rv,294
2_C7NM5ANXX.strict.mapped,BR00074003,3,D,20,BRD-K90104815-001-07-6,10,H37Rv,315
2_C7NM5ANXX.strict.mapped,BR00074003,3,J,12,BRD-K78474963-001-07-9,10,H37Rv,153
2_C7NM5ANXX.strict.mapped,BR00074003,3,N,8,BRD-K48390635-001-08-0,10,H37Rv,380
2_C7NM5ANXX.strict.mapped,BR00074003,3,D,14,BRD-K60042264-001-07-0,1,H37Rv,295
2_C7NM5ANXX.strict.mapped,BR00074003,4,F,9,BRD-K44373253-001-08-1,3,H37Rv,260
2_C7NM5ANXX.strict.mapped,BR00074003,4,N,11,BRD-K46107644-001-10-5,30,H37Rv,64
2_C7NM5ANXX.strict.mapped,BR00074003,4,L,9,BRD-K18589605-001-07-1,3,H37Rv,384
2_C7NM5ANXX.strict.mapped,BR00074003,4,L,19,BRD-K60514932-001-09-6,30,H37Rv,226
2_C7NM5ANXX.strict.mapped,BR00074003,4,H,7,BRD-A33355319-003-11-5,30,H37Rv,70
2_C7NM5ANXX.strict.mapped,BR00074003,4,D,19,BRD-K90104815-001-07-6,30,H37Rv,371
2_C7NM5ANXX.strict.mapped,BR00074003,4,F,3,BRD-K71931575-001-07-5,30,H37Rv,160
2_C7NM5ANXX.strict.mapped,BR00074003,4,J,5,BRD-K84828431-001-09-8,3,H37Rv,133
2_C7NM5ANXX.strict.mapped,BR00074003,4,N,13,BRD-K46107644-001-10-5,3,H37Rv,69
2_C7NM5ANXX.strict.mapped,BR00074003,4,J,15,BRD-K98134453-001-07-2,30,H37Rv,172
2_C7NM5ANXX.strict.mapped,BR00074003,4,H,15,BRD-A48214053-003-08-3,30,H37Rv,44
2_C7NM5ANXX.strict.mapped,BR00074003,4,J,11,BRD-K78474963-001-07-9,30,H37Rv,57
2_C7NM5ANXX.strict.mapped,BR00074003,4,J,7,BRD-K18118334-001-15-0,30,H37Rv,101
2_C7NM5ANXX.strict.mapped,BR00074003,4,L,21,BRD-K60514932-001-09-6,3,H37Rv,499
2_C7NM5ANXX.strict.mapped,BR00074003,4,L,23,rifampin,2,H37Rv,55
2_C7NM5ANXX.strict.mapped,BR00074003,4,D,11,BRD-K60042264-001-07-0,30,H37Rv,285
2_C7NM5ANXX.strict.mapped,BR00074003,4,N,23,rifampin,2,H37Rv,61
2_C7NM5ANXX.strict.mapped,BR00074003,4,N,21,BRD-K12912524-001-08-7,3,H37Rv,231
2_C7NM5ANXX.strict.mapped,BR00074003,4,J,21,BRD-K14331634-001-08-5,3,H37Rv,132
2_C7NM5ANXX.strict.mapped,BR00074003,4,H,17,BRD-A48214053-003-08-3,3,H37Rv,164
2_C7NM5ANXX.strict.mapped,BR00074003,4,H,23,rifampin,2,H37Rv,38
2_C7NM5ANXX.strict.mapped,BR00074003,4,F,19,BRD-K50986005-001-13-2,30,H37Rv,86
2_C7NM5ANXX.strict.mapped,BR00074003,4,D,5,BRD-K63094592-001-09-7,3,H37Rv,250
2_C7NM5ANXX.strict.mapped,BR00074003,4,N,19,BRD-K12912524-001-08-7,30,H37Rv,136
2_C7NM5ANXX.strict.mapped,BR00074003,4,N,17,BRD-K56044284-001-09-4,3,H37Rv,177
2_C7NM5ANXX.strict.mapped,BR00074003,4,L,11,BRD-A75674838-001-03-1,30,H37Rv,251
2_C7NM5ANXX.strict.mapped,BR00074003,4,L,15,BRD-K12278188-001-07-2,30,H37Rv,93
2_C7NM5ANXX.strict.mapped,BR00074003,4,D,17,BRD-K77252118-001-07-4,3,H37Rv,246
2_C7NM5ANXX.strict.mapped,BR00074003,4,J,23,rifampin,2,H37Rv,0
2_C7NM5ANXX.strict.mapped,BR00074003,4,F,11,BRD-K49982799-001-07-7,30,H37Rv,40
2_C7NM5ANXX.strict.mapped,BR00074003,4,N,15,BRD-K56044284-001-09-4,30,H37Rv,124
2_C7NM5ANXX.strict.mapped,BR00074003,4,D,3,BRD-K63094592-001-09-7,30,H37Rv,86
2_C7NM5ANXX.strict.mapped,BR00074003,4,L,5,BRD-K09695338-001-07-1,3,H37Rv,263
2_C7NM5ANXX.strict.mapped,BR00074003,4,D,13,BRD-K60042264-001-07-0,3,H37Rv,271
2_C7NM5ANXX.strict.mapped,BR00074003,4,H,5,BRD-K11114587-001-07-7,3,H37Rv,137
2_C7NM5ANXX.strict.mapped,BR00074003,4,D,23,rifampin,2,H37Rv,24
2_C7NM5ANXX.strict.mapped,BR00074003,4,L,7,BRD-K18589605-001-07-1,30,H37Rv,106
2_C7NM5ANXX.strict.mapped,BR00074003,4,J,17,BRD-K98134453-001-07-2,3,H37Rv,216
2_C7NM5ANXX.strict.mapped,BR00074003,4,L,3,BRD-K09695338-001-07-1,30,H37Rv,153
2_C7NM5ANXX.strict.mapped,BR00074003,4,F,7,BRD-K44373253-001-08-1,30,H37Rv,66
2_C7NM5ANXX.strict.mapped,BR00074003,4,F,17,BRD-K54853194-001-06-5,3,H37Rv,299
2_C7NM5ANXX.strict.mapped,BR00074003,4,J,9,BRD-K18118334-001-15-0,3,H37Rv,189
2_C7NM5ANXX.strict.mapped,BR00074003,4,F,15,BRD-K54853194-001-06-5,30,H37Rv,230
2_C7NM5ANXX.strict.mapped,BR00074003,4,F,13,BRD-K49982799-001-07-7,3,H37Rv,126
2_C7NM5ANXX.strict.mapped,BR00074003,4,D,9,BRD-K46006724-001-08-6,3,H37Rv,271
2_C7NM5ANXX.strict.mapped,BR00074003,4,L,13,BRD-A75674838-001-03-1,3,H37Rv,160
2_C7NM5ANXX.strict.mapped,BR00074003,4,H,11,BRD-K75327545-001-08-7,30,H37Rv,188
2_C7NM5ANXX.strict.mapped,BR00074003,4,N,5,BRD-K75558157-001-10-2,3,H37Rv,231
2_C7NM5ANXX.strict.mapped,BR00074003,4,H,9,BRD-A33355319-003-11-5,3,H37Rv,217
2_C7NM5ANXX.strict.mapped,BR00074003,4,H,21,BRD-K48777664-001-08-2,3,H37Rv,301
2_C7NM5ANXX.strict.mapped,BR00074003,4,J,19,BRD-K14331634-001-08-5,30,H37Rv,80
2_C7NM5ANXX.strict.mapped,BR00074003,4,F,5,BRD-K71931575-001-07-5,3,H37Rv,242
2_C7NM5ANXX.strict.mapped,BR00074003,4,H,3,BRD-K11114587-001-07-7,30,H37Rv,136
2_C7NM5ANXX.strict.mapped,BR00074003,4,J,3,BRD-K84828431-001-09-8,30,H37Rv,138
2_C7NM5ANXX.strict.mapped,BR00074003,4,N,3,BRD-K75558157-001-10-2,30,H37Rv,323
2_C7NM5ANXX.strict.mapped,BR00074003,4,L,17,BRD-K12278188-001-07-2,3,H37Rv,232
2_C7NM5ANXX.strict.mapped,BR00074003,4,N,7,BRD-K48390635-001-08-0,30,H37Rv,123
2_C7NM5ANXX.strict.mapped,BR00074003,4,H,19,BRD-K48777664-001-08-2,30,H37Rv,85
2_C7NM5ANXX.strict.mapped,BR00074003,4,D,7,BRD-K46006724-001-08-6,30,H37Rv,173
2_C7NM5ANXX.strict.mapped,BR00074003,4,F,21,BRD-K50986005-001-13-2,3,H37Rv,284
2_C7NM5ANXX.strict.mapped,BR00074003,4,H,13,BRD-K75327545-001-08-7,3,H37Rv,202
2_C7NM5ANXX.strict.mapped,BR00074003,4,F,23,rifampin,2,H37Rv,80
2_C7NM5ANXX.strict.mapped,BR00074003,4,D,21,BRD-K90104815-001-07-6,3,H37Rv,231
2_C7NM5ANXX.strict.mapped,BR00074003,4,J,13,BRD-K78474963-001-07-9,3,H37Rv,165
2_C7NM5ANXX.strict.mapped,BR00074003,4,N,9,BRD-K48390635-001-08-0,3,H37Rv,282
2_C7NM5ANXX.strict.mapped,BR00074003,4,D,15,BRD-K77252118-001-07-4,30,H37Rv,139
2_C7NM5ANXX.strict.mapped,BR00074003,1,E,8,BRD-K14171253-001-07-7,10,H37Rv,51
2_C7NM5ANXX.strict.mapped,BR00074003,1,M,10,BRD-K15947266-001-16-5,1,H37Rv,199
2_C7NM5ANXX.strict.mapped,BR00074003,1,K,8,BRD-K79880243-001-03-7,10,H37Rv,280
2_C7NM5ANXX.strict.mapped,BR00074003,1,K,18,BRD-K44781725-001-06-9,1,H37Rv,238
2_C7NM5ANXX.strict.mapped,BR00074003,1,G,6,BRD-K37648560-001-15-8,1,H37Rv,233
2_C7NM5ANXX.strict.mapped,BR00074003,1,C,18,BRD-K56517252-001-06-3,1,H37Rv,248
2_C7NM5ANXX.strict.mapped,BR00074003,1,E,2,rifampin,2,H37Rv,39
2_C7NM5ANXX.strict.mapped,BR00074003,1,I,4,BRD-K85165704-001-08-6,10,H37Rv,210
2_C7NM5ANXX.strict.mapped,BR00074003,1,M,12,BRD-K33658331-001-07-6,10,H37Rv,282
2_C7NM5ANXX.strict.mapped,BR00074003,1,I,14,BRD-K61234230-001-08-1,1,H37Rv,197
2_C7NM5ANXX.strict.mapped,BR00074003,1,G,14,BRD-K61943989-001-09-8,1,H37Rv,189
2_C7NM5ANXX.strict.mapped,BR00074003,1,I,10,BRD-K74484418-001-07-3,1,H37Rv,177
2_C7NM5ANXX.strict.mapped,BR00074003,1,I,6,BRD-K85165704-001-08-6,1,H37Rv,186
2_C7NM5ANXX.strict.mapped,BR00074003,1,K,20,BRD-K12910671-001-16-5,10,H37Rv,111
2_C7NM5ANXX.strict.mapped,BR00074003,1,K,22,BRD-K12910671-001-16-5,1,H37Rv,283
2_C7NM5ANXX.strict.mapped,BR00074003,1,C,10,BRD-A61385621-001-07-2,1,H37Rv,231
2_C7NM5ANXX.strict.mapped,BR00074003,1,M,22,BRD-K42594465-001-08-8,1,H37Rv,372
2_C7NM5ANXX.strict.mapped,BR00074003,1,M,20,BRD-K42594465-001-08-8,10,H37Rv,275
2_C7NM5ANXX.strict.mapped,BR00074003,1,I,20,BRD-K34997521-001-07-7,10,H37Rv,189
2_C7NM5ANXX.strict.mapped,BR00074003,1,G,16,BRD-K44810328-001-08-3,10,H37Rv,216
2_C7NM5ANXX.strict.mapped,BR00074003,1,G,22,BRD-K27276565-001-02-3,1,H37Rv,225
2_C7NM5ANXX.strict.mapped,BR00074003,1,E,18,BRD-K74077584-001-07-3,1,H37Rv,170
2_C7NM5ANXX.strict.mapped,BR00074003,1,C,4,BRD-K31887340-001-07-2,10,H37Rv,212
2_C7NM5ANXX.strict.mapped,BR00074003,1,M,18,BRD-K85338421-001-07-3,1,H37Rv,237
2_C7NM5ANXX.strict.mapped,BR00074003,1,M,16,BRD-K85338421-001-07-3,10,H37Rv,124
2_C7NM5ANXX.strict.mapped,BR00074003,1,K,10,BRD-K79880243-001-03-7,1,H37Rv,198
2_C7NM5ANXX.strict.mapped,BR00074003,1,K,14,BRD-K27517820-001-07-0,1,H37Rv,196
2_C7NM5ANXX.strict.mapped,BR00074003,1,C,16,BRD-K56517252-001-06-3,10,H37Rv,330
2_C7NM5ANXX.strict.mapped,BR00074003,1,I,22,BRD-K34997521-001-07-7,1,H37Rv,3
2_C7NM5ANXX.strict.mapped,BR00074003,1,E,10,BRD-K14171253-001-07-7,1,H37Rv,229
2_C7NM5ANXX.strict.mapped,BR00074003,1,M,14,BRD-K33658331-001-07-6,1,H37Rv,245
2_C7NM5ANXX.strict.mapped,BR00074003,1,C,2,rifampin,2,H37Rv,35
2_C7NM5ANXX.strict.mapped,BR00074003,1,K,4,BRD-K05119157-001-12-4,10,H37Rv,99
2_C7NM5ANXX.strict.mapped,BR00074003,1,C,12,BRD-K60536429-001-07-3,10,H37Rv,102
2_C7NM5ANXX.strict.mapped,BR00074003,1,G,4,BRD-K37648560-001-15-8,10,H37Rv,101
2_C7NM5ANXX.strict.mapped,BR00074003,1,C,22,BRD-K47303419-001-08-6,1,H37Rv,300
2_C7NM5ANXX.strict.mapped,BR00074003,1,K,6,BRD-K05119157-001-12-4,1,H37Rv,189
2_C7NM5ANXX.strict.mapped,BR00074003,1,I,16,BRD-K74401451-001-10-9,10,H37Rv,127
2_C7NM5ANXX.strict.mapped,BR00074003,1,K,2,rifampin,2,H37Rv,33
2_C7NM5ANXX.strict.mapped,BR00074003,1,E,6,BRD-K79019129-001-07-2,1,H37Rv,238
2_C7NM5ANXX.strict.mapped,BR00074003,1,E,16,BRD-K74077584-001-07-3,10,H37Rv,258
2_C7NM5ANXX.strict.mapped,BR00074003,1,I,8,BRD-K74484418-001-07-3,10,H37Rv,237
2_C7NM5ANXX.strict.mapped,BR00074003,1,E,14,BRD-K39585549-001-09-9,1,H37Rv,249
2_C7NM5ANXX.strict.mapped,BR00074003,1,E,12,BRD-K39585549-001-09-9,10,H37Rv,340
2_C7NM5ANXX.strict.mapped,BR00074003,1,C,8,BRD-A61385621-001-07-2,10,H37Rv,394
2_C7NM5ANXX.strict.mapped,BR00074003,1,K,12,BRD-K27517820-001-07-0,10,H37Rv,172
2_C7NM5ANXX.strict.mapped,BR00074003,1,G,10,BRD-K78777309-001-10-2,1,H37Rv,174
2_C7NM5ANXX.strict.mapped,BR00074003,1,M,4,BRD-K61408081-001-08-1,10,H37Rv,256
2_C7NM5ANXX.strict.mapped,BR00074003,1,G,8,BRD-K78777309-001-10-2,10,H37Rv,157
2_C7NM5ANXX.strict.mapped,BR00074003,1,G,20,BRD-K27276565-001-02-3,10,H37Rv,250
2_C7NM5ANXX.strict.mapped,BR00074003,1,I,18,BRD-K74401451-001-10-9,1,H37Rv,245
2_C7NM5ANXX.strict.mapped,BR00074003,1,E,4,BRD-K79019129-001-07-2,10,H37Rv,147
2_C7NM5ANXX.strict.mapped,BR00074003,1,G,2,rifampin,2,H37Rv,36
2_C7NM5ANXX.strict.mapped,BR00074003,1,I,2,rifampin,2,H37Rv,25
2_C7NM5ANXX.strict.mapped,BR00074003,1,M,2,rifampin,2,H37Rv,31
